pool,pool_name,size_usd,range_pct,hold_hours,median_tick,tick_lower,tick_upper,price_human,amount0_raw,amount1_raw,amount0_usd,amount1_usd,reconstructed_usd,recon_error_pct,L_from_amount0,L_from_amount1,L_position,median_L_event,L_position_over_median_L_event,max_share_r4c_pct,median_share_r4c_pct,median_share_r4b_pct,validation_pass
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,25,5,6,-202107,-202595,-201619,1671.2574,7479398241280859,12500000,12.5000,12.5000,25.0000,0.0000,12685499672637,12685499672637,12685499672637,1660945595056760833,0.000008,0.000008,0.000008,0.004899,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,25,5,24,-202176,-202664,-201688,1659.7660,7531181948351463,12500000,12.5000,12.5000,25.0000,0.0000,12729338032316,12729338032317,12729338032316,1721745301168755497,0.000007,0.000008,0.000007,0.004899,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,25,10,1,-202111,-203065,-201157,1670.5891,7482390449371185,12500000,12.5000,12.5000,25.0000,0.0000,6565907535330,6565907535330,6565907535330,1661382663512602173,0.000004,0.000004,0.000004,0.001319,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,25,10,6,-202107,-203061,-201153,1671.2574,7479398241280859,12500000,12.5000,12.5000,25.0000,0.0000,6564594550774,6564594550774,6564594550774,1660945595056760833,0.000004,0.000004,0.000004,0.001319,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,25,10,24,-202176,-203130,-201222,1659.7660,7531181948351463,12500000,12.5000,12.5000,25.0000,0.0000,6587280378253,6587280378253,6587280378253,1721745301168755497,0.000004,0.000004,0.000004,0.001319,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,25,15,1,-202111,-203509,-200713,1670.5891,7482390449371185,12500000,12.5000,12.5000,25.0000,0.0000,4530114285186,4530114285186,4530114285186,1661382663512602173,0.000003,0.000003,0.000003,0.000627,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,25,15,6,-202107,-203505,-200709,1671.2574,7479398241280859,12500000,12.5000,12.5000,25.0000,0.0000,4529208398214,4529208398214,4529208398214,1660945595056760833,0.000003,0.000003,0.000003,0.000627,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,25,15,24,-202176,-203574,-200778,1659.7660,7531181948351463,12500000,12.5000,12.5000,25.0000,0.0000,4544860368728,4544860368728,4544860368728,1721745301168755497,0.000003,0.000003,0.000003,0.000627,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,50,5,1,-202111,-202599,-201623,1670.5891,14964780898742370,25000000,25.0000,25.0000,50.0000,0.0000,25376073798853,25376073798854,25376073798853,1661382663512602173,0.000015,0.000016,0.000015,0.009751,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,50,5,6,-202107,-202595,-201619,1671.2574,14958796482561718,25000000,25.0000,25.0000,50.0000,0.0000,25370999345274,25370999345275,25370999345274,1660945595056760833,0.000015,0.000016,0.000015,0.009751,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,50,5,24,-202176,-202664,-201688,1659.7660,15062363896702926,25000000,25.0000,25.0000,50.0000,0.0000,25458676064633,25458676064634,25458676064633,1721745301168755497,0.000015,0.000017,0.000015,0.009751,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,50,10,1,-202111,-203065,-201157,1670.5891,14964780898742370,25000000,25.0000,25.0000,50.0000,0.0000,13131815070660,13131815070660,13131815070660,1661382663512602173,0.000008,0.000008,0.000008,0.002634,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,50,10,6,-202107,-203061,-201153,1671.2574,14958796482561718,25000000,25.0000,25.0000,50.0000,0.0000,13129189101548,13129189101548,13129189101548,1660945595056760833,0.000008,0.000008,0.000008,0.002634,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,50,10,24,-202176,-203130,-201222,1659.7660,15062363896702926,25000000,25.0000,25.0000,50.0000,0.0000,13174560756507,13174560756507,13174560756507,1721745301168755497,0.000008,0.000009,0.000008,0.002634,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,50,15,1,-202111,-203509,-200713,1670.5891,14964780898742370,25000000,25.0000,25.0000,50.0000,0.0000,9060228570373,9060228570373,9060228570373,1661382663512602173,0.000005,0.000006,0.000005,0.001254,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,50,15,6,-202107,-203505,-200709,1671.2574,14958796482561718,25000000,25.0000,25.0000,50.0000,0.0000,9058416796429,9058416796429,9058416796429,1660945595056760833,0.000005,0.000006,0.000005,0.001254,PASS
0xb2cc224c1c9fee385f8ad6a55b4d94e92359dc59,Aerodrome Slipstream WETH/USDC 0.05%,50,15,24,-202176,-203574,-200778,1659.7660,15062363896702926,25000000,25.0000,25.0000,50.0000,0.0000,9089720737456,9089720737457,9089720737456,1721745301168755497,0.000005,0.000006,0.000005,0.001254,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,10,5,1,-202111,-202599,-201623,1670.5891,2992956179748473,5000000,5.0000,5.0000,10.0000,0.0000,5075214759770,5075214759770,5075214759770,668452969946646408,0.000008,0.000009,0.000008,0.004361,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,10,5,6,-202106,-202594,-201618,1671.4246,2991460150497293,5000000,5.0000,5.0000,10.0000,0.0000,5073946178088,5073946178088,5073946178088,664854445096121694,0.000008,0.000012,0.000008,0.004361,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,10,5,24,-202180,-202668,-201692,1659.1023,3013677949212739,5000000,5.0000,5.0000,10.0000,0.0000,5092753610886,5092753610886,5092753610886,582369633977537873,0.000009,0.000015,0.000009,0.004361,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,10,10,1,-202111,-203065,-201157,1670.5891,2992956179748473,5000000,5.0000,5.0000,10.0000,0.0000,2626363014132,2626363014132,2626363014132,668452969946646408,0.000004,0.000005,0.000004,0.001173,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,10,10,6,-202106,-203060,-201152,1671.4246,2991460150497293,5000000,5.0000,5.0000,10.0000,0.0000,2625706538264,2625706538264,2625706538264,664854445096121694,0.000004,0.000006,0.000004,0.001173,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,10,10,24,-202180,-203134,-201226,1659.1023,3013677949212739,5000000,5.0000,5.0000,10.0000,0.0000,2635439160080,2635439160080,2635439160080,582369633977537873,0.000005,0.000008,0.000005,0.001173,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,10,15,1,-202111,-203509,-200713,1670.5891,2992956179748473,5000000,5.0000,5.0000,10.0000,0.0000,1812045714074,1812045714074,1812045714074,668452969946646408,0.000003,0.000003,0.000003,0.000558,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,10,15,6,-202106,-203504,-200708,1671.4246,2991460150497293,5000000,5.0000,5.0000,10.0000,0.0000,1811592781911,1811592781911,1811592781911,664854445096121694,0.000003,0.000004,0.000003,0.000558,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,10,15,24,-202180,-203578,-200782,1659.1023,3013677949212739,5000000,5.0000,5.0000,10.0000,0.0000,1818307754500,1818307754500,1818307754500,582369633977537873,0.000003,0.000005,0.000003,0.000558,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,25,5,1,-202111,-202599,-201623,1670.5891,7482390449371185,12500000,12.5000,12.5000,25.0000,0.0000,12688036899426,12688036899427,12688036899426,668452969946646408,0.000019,0.000023,0.000019,0.010831,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,25,5,6,-202106,-202594,-201618,1671.4246,7478650376243233,12500000,12.5000,12.5000,25.0000,0.0000,12684865445220,12684865445220,12684865445220,664854445096121694,0.000019,0.000030,0.000019,0.010831,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,25,5,24,-202180,-202668,-201692,1659.1023,7534194873031847,12500000,12.5000,12.5000,25.0000,0.0000,12731884027216,12731884027217,12731884027216,582369633977537873,0.000022,0.000037,0.000022,0.010831,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,25,10,1,-202111,-203065,-201157,1670.5891,7482390449371185,12500000,12.5000,12.5000,25.0000,0.0000,6565907535330,6565907535330,6565907535330,668452969946646408,0.000010,0.000012,0.000010,0.002928,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,25,10,6,-202106,-203060,-201152,1671.4246,7478650376243233,12500000,12.5000,12.5000,25.0000,0.0000,6564266345661,6564266345661,6564266345661,664854445096121694,0.000010,0.000015,0.000010,0.002928,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,25,10,24,-202180,-203134,-201226,1659.1023,7534194873031847,12500000,12.5000,12.5000,25.0000,0.0000,6588597900202,6588597900202,6588597900202,582369633977537873,0.000011,0.000019,0.000011,0.002928,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,25,15,1,-202111,-203509,-200713,1670.5891,7482390449371185,12500000,12.5000,12.5000,25.0000,0.0000,4530114285186,4530114285186,4530114285186,668452969946646408,0.000007,0.000008,0.000007,0.001394,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,25,15,6,-202106,-203504,-200708,1671.4246,7478650376243233,12500000,12.5000,12.5000,25.0000,0.0000,4528981954778,4528981954778,4528981954778,664854445096121694,0.000007,0.000011,0.000007,0.001394,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,25,15,24,-202180,-203578,-200782,1659.1023,7534194873031847,12500000,12.5000,12.5000,25.0000,0.0000,4545769386250,4545769386250,4545769386250,582369633977537873,0.000008,0.000013,0.000008,0.001394,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,50,5,1,-202111,-202599,-201623,1670.5891,14964780898742370,25000000,25.0000,25.0000,50.0000,0.0000,25376073798853,25376073798854,25376073798853,668452969946646408,0.000038,0.000046,0.000038,0.021429,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,50,5,6,-202106,-202594,-201618,1671.4246,14957300752486466,25000000,25.0000,25.0000,50.0000,0.0000,25369730890440,25369730890441,25369730890440,664854445096121694,0.000038,0.000060,0.000038,0.021429,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,50,5,24,-202180,-202668,-201692,1659.1023,15068389746063694,25000000,25.0000,25.0000,50.0000,0.0000,25463768054432,25463768054434,25463768054432,582369633977537873,0.000044,0.000074,0.000044,0.021429,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,50,10,1,-202111,-203065,-201157,1670.5891,14964780898742370,25000000,25.0000,25.0000,50.0000,0.0000,13131815070660,13131815070660,13131815070660,668452969946646408,0.000020,0.000024,0.000020,0.005838,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,50,10,6,-202106,-203060,-201152,1671.4246,14957300752486466,25000000,25.0000,25.0000,50.0000,0.0000,13128532691323,13128532691323,13128532691323,664854445096121694,0.000020,0.000031,0.000020,0.005838,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,50,10,24,-202180,-203134,-201226,1659.1023,15068389746063694,25000000,25.0000,25.0000,50.0000,0.0000,13177195800404,13177195800404,13177195800404,582369633977537873,0.000023,0.000038,0.000023,0.005838,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,50,15,1,-202111,-203509,-200713,1670.5891,14964780898742370,25000000,25.0000,25.0000,50.0000,0.0000,9060228570373,9060228570373,9060228570373,668452969946646408,0.000014,0.000016,0.000014,0.002784,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,50,15,6,-202106,-203504,-200708,1671.4246,14957300752486466,25000000,25.0000,25.0000,50.0000,0.0000,9057963909556,9057963909556,9057963909556,664854445096121694,0.000014,0.000021,0.000014,0.002784,PASS
0x72ab388e2e2f6facef59e3c3fa2c4e29011c2d38,PancakeSwap V3 WETH/USDC 0.01%,50,15,24,-202180,-203578,-200782,1659.1023,15068389746063694,25000000,25.0000,25.0000,50.0000,0.0000,9091538772501,9091538772501,9091538772501,582369633977537873,0.000016,0.000026,0.000016,0.002784,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,10,5,1,-202113,-202601,-201625,1670.2550,2993554800913984,5000000,5.0000,5.0000,10.0000,0.0000,5075722281246,5075722281246,5075722281246,139571851221531052,0.000036,0.000037,0.000036,0.012954,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,10,5,6,-202104,-202592,-201616,1671.7589,2990861948199034,5000000,5.0000,5.0000,10.0000,0.0000,5073438834204,5073438834204,5073438834204,138597138628001363,0.000037,0.000040,0.000037,0.012954,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,10,5,24,-202193,-202681,-201705,1656.9470,3017598082077643,5000000,5.0000,5.0000,10.0000,0.0000,5096064811199,5096064811200,5096064811199,137739741667214106,0.000037,0.000049,0.000037,0.012954,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,10,10,1,-202113,-203067,-201159,1670.2550,2993554800913984,5000000,5.0000,5.0000,10.0000,0.0000,2626625650433,2626625650433,2626625650433,139571851221531052,0.000019,0.000019,0.000019,0.003507,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,10,10,6,-202104,-203058,-201150,1671.7589,2990861948199034,5000000,5.0000,5.0000,10.0000,0.0000,2625443993865,2625443993865,2625443993865,138597138628001363,0.000019,0.000021,0.000019,0.003507,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,10,10,24,-202193,-203147,-201239,1656.9470,3017598082077643,5000000,5.0000,5.0000,10.0000,0.0000,2637152666690,2637152666690,2637152666690,137739741667214106,0.000019,0.000026,0.000019,0.003507,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,10,15,1,-202113,-203511,-200715,1670.2550,2993554800913984,5000000,5.0000,5.0000,10.0000,0.0000,1812226918646,1812226918646,1812226918646,139571851221531052,0.000013,0.000013,0.000013,0.001670,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,10,15,6,-202104,-203502,-200706,1671.7589,2990861948199034,5000000,5.0000,5.0000,10.0000,0.0000,1811411640747,1811411640747,1811411640747,138597138628001363,0.000013,0.000014,0.000013,0.001670,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,10,15,24,-202193,-203591,-200795,1656.9470,3017598082077643,5000000,5.0000,5.0000,10.0000,0.0000,1819489979612,1819489979612,1819489979612,137739741667214106,0.000013,0.000018,0.000013,0.001670,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,25,5,1,-202113,-202601,-201625,1670.2550,7483887002284962,12500000,12.5000,12.5000,25.0000,0.0000,12689305703116,12689305703117,12689305703116,139571851221531052,0.000091,0.000091,0.000091,0.031767,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,25,5,6,-202104,-202592,-201616,1671.7589,7477154870497585,12500000,12.5000,12.5000,25.0000,0.0000,12683597085511,12683597085512,12683597085511,138597138628001363,0.000092,0.000100,0.000092,0.031767,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,25,5,24,-202193,-202681,-201705,1656.9470,7543995205194109,12500000,12.5000,12.5000,25.0000,0.0000,12740162027999,12740162028000,12740162027999,137739741667214106,0.000092,0.000124,0.000092,0.031767,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,25,10,1,-202113,-203067,-201159,1670.2550,7483887002284962,12500000,12.5000,12.5000,25.0000,0.0000,6566564126083,6566564126083,6566564126083,139571851221531052,0.000047,0.000047,0.000047,0.008722,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,25,10,6,-202104,-203058,-201150,1671.7589,7477154870497585,12500000,12.5000,12.5000,25.0000,0.0000,6563609984663,6563609984663,6563609984663,138597138628001363,0.000047,0.000052,0.000047,0.008722,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,25,10,24,-202193,-203147,-201239,1656.9470,7543995205194109,12500000,12.5000,12.5000,25.0000,0.0000,6592881666725,6592881666725,6592881666725,137739741667214106,0.000048,0.000064,0.000048,0.008722,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,25,15,1,-202113,-203511,-200715,1670.2550,7483887002284962,12500000,12.5000,12.5000,25.0000,0.0000,4530567296615,4530567296615,4530567296615,139571851221531052,0.000032,0.000033,0.000032,0.004165,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,25,15,6,-202104,-203502,-200706,1671.7589,7477154870497585,12500000,12.5000,12.5000,25.0000,0.0000,4528529101867,4528529101867,4528529101867,138597138628001363,0.000033,0.000036,0.000033,0.004165,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,25,15,24,-202193,-203591,-200795,1656.9470,7543995205194109,12500000,12.5000,12.5000,25.0000,0.0000,4548724949030,4548724949030,4548724949030,137739741667214106,0.000033,0.000044,0.000033,0.004165,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,50,5,1,-202113,-202601,-201625,1670.2550,14967774004569924,25000000,25.0000,25.0000,50.0000,0.0000,25378611406232,25378611406234,25378611406232,139571851221531052,0.000182,0.000183,0.000182,0.061577,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,50,5,6,-202104,-202592,-201616,1671.7589,14954309740995170,25000000,25.0000,25.0000,50.0000,0.0000,25367194171022,25367194171024,25367194171022,138597138628001363,0.000183,0.000199,0.000183,0.061577,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,50,5,24,-202193,-202681,-201705,1656.9470,15087990410388218,25000000,25.0000,25.0000,50.0000,0.0000,25480324055999,25480324056001,25480324055999,137739741667214106,0.000185,0.000247,0.000185,0.061577,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,50,10,1,-202113,-203067,-201159,1670.2550,14967774004569924,25000000,25.0000,25.0000,50.0000,0.0000,13133128252167,13133128252167,13133128252167,139571851221531052,0.000094,0.000095,0.000094,0.017293,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,50,10,6,-202104,-203058,-201150,1671.7589,14954309740995170,25000000,25.0000,25.0000,50.0000,0.0000,13127219969326,13127219969326,13127219969326,138597138628001363,0.000095,0.000103,0.000095,0.017293,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,50,10,24,-202193,-203147,-201239,1656.9470,15087990410388218,25000000,25.0000,25.0000,50.0000,0.0000,13185763333451,13185763333451,13185763333451,137739741667214106,0.000096,0.000128,0.000096,0.017293,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,50,15,1,-202113,-203511,-200715,1670.2550,14967774004569924,25000000,25.0000,25.0000,50.0000,0.0000,9061134593230,9061134593230,9061134593230,139571851221531052,0.000065,0.000065,0.000065,0.008296,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,50,15,6,-202104,-203502,-200706,1671.7589,14954309740995170,25000000,25.0000,25.0000,50.0000,0.0000,9057058203735,9057058203735,9057058203735,138597138628001363,0.000065,0.000071,0.000065,0.008296,PASS
0xb775272e537cc670c65dc852908ad47015244eaf,PancakeSwap V3 WETH/USDC 0.05%,50,15,24,-202193,-203591,-200795,1656.9470,15087990410388218,25000000,25.0000,25.0000,50.0000,0.0000,9097449898060,9097449898060,9097449898060,137739741667214106,0.000066,0.000088,0.000066,0.008296,PASS
